FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       171.32              
0            100      40       169.39              
0            100      60       167.357             
0            100      80       167.669             
0            100      100      167.525             
0            100      120      166.983             
0            100      140      166.09              
0            100      160      165.212             
0            100      180      164.666             
0            100      200      164.099             
0            100      220      163.66              
0            100      240      163.37              
0            100      260      162.956             
0            100      280      162.624             
0            100      300      162.198             
0            100      320      161.958             
0            100      340      161.817             
0            100      360      161.59              
0            100      380      161.396             
0            100      400      161.266             
0            100      420      161.128             
0            100      440      160.955             
0            100      460      160.801             
0            100      480      160.643             
0            100      500      160.495             
0            100      520      160.358             
0            100      540      160.203             
0            100      560      160.093             
0            100      580      159.92              
0            100      600      159.659             
0            100      620      159.509             
0            100      640      159.302             
0            100      660      159.019             
0            100      680      158.894             
0            100      700      158.688             
0            100      720      158.411             
0            100      740      158.281             
0            100      760      158.013             
0            100      780      157.844             
0            100      800      157.8               
0            100      820      157.373             
0            100      840      157.227             
0            100      860      157.261             
0            100      880      156.688             
0            100      900      156.548             
0            100      920      156.576             
0            100      940      155.896             
0            100      960      155.949             
0            100      980      155.778             
0            100      1000     155.08              
0            200      20       165.179             
0            200      40       165.575             
0            200      60       165.579             
0            200      80       164.629             
0            200      100      163.386             
0            200      120      162.238             
0            200      140      161.619             
0            200      160      162.053             
0            200      180      162.217             
0            200      200      162.078             
0            200      220      161.705             
0            200      240      161.54              
0            200      260      161.023             
0            200      280      160.596             
0            200      300      160.105             
0            200      320      159.624             
0            200      340      159.128             
0            200      360      158.929             
0            200      380      158.52              
0            200      400      158.398             
0            200      420      158.017             
0            200      440      158.044             
0            200      460      157.501             
0            200      480      157.61              
0            200      500      157.007             
0            200      520      157.227             
0            200      540      156.825             
0            200      560      156.935             
0            200      580      156.47              
0            200      600      156.405             
0            200      620      156.303             
0            200      640      156.244             
0            200      660      156.275             
0            200      680      155.749             
0            200      700      155.604             
0            200      720      155.472             
0            200      740      155.48              
0            200      760      155.432             
0            200      780      155.346             
0            200      800      154.955             
0            200      820      155.034             
0            200      840      154.634             
0            200      860      154.944             
0            200      880      155.192             
0            200      900      155.418             
0            200      920      155.547             
0            200      940      155.044             
0            200      960      154.614             
0            200      980      153.785             
0            200      1000     153.473             
0            300      20       161.75              
0            300      40       161.709             
0            300      60       161.89              
0            300      80       162.603             
0            300      100      161.942             
0            300      120      161.47              
0            300      140      160.849             
0            300      160      159.935             
0            300      180      159.266             
0            300      200      158.423             
0            300      220      158.357             
0            300      240      158.749             
0            300      260      158.836             
0            300      280      158.839             
0            300      300      158.864             
0            300      320      158.426             
0            300      340      158.248             
0            300      360      158.131             
0            300      380      157.615             
0            300      400      157.623             
0            300      420      157.13              
0            300      440      156.82              
0            300      460      156.777             
0            300      480      156.132             
0            300      500      155.994             
0            300      520      155.732             
0            300      540      155.552             
0            300      560      155.436             
0            300      580      155.044             
0            300      600      154.906             
0            300      620      154.674             
0            300      640      154.436             
0            300      660      154.399             
0            300      680      154.563             
0            300      700      154.435             
0            300      720      153.998             
0            300      740      153.78              
0            300      760      153.485             
0            300      780      153.959             
0            300      800      153.928             
0            300      820      153.733             
0            300      840      153.414             
0            300      860      152.843             
0            300      880      153.012             
0            300      900      153.049             
0            300      920      152.712             
0            300      940      152.538             
0            300      960      152.227             
0            300      980      152.093             
0            300      1000     152.245             
0            400      20       158.764             
0            400      40       159.38              
0            400      60       159.312             
0            400      80       159.588             
0            400      100      159.81              
0            400      120      159.95              
0            400      140      159.333             
0            400      160      159.061             
0            400      180      158.736             
0            400      200      158.127             
0            400      220      157.466             
0            400      240      156.902             
0            400      260      156.359             
0            400      280      155.834             
0            400      300      155.712             
0            400      320      155.967             
0            400      340      156.611             
0            400      360      156.652             
0            400      380      156.325             
0            400      400      156.452             
0            400      420      156.217             
0            400      440      156.028             
0            400      460      155.766             
0            400      480      155.803             
0            400      500      155.372             
0            400      520      155.41              
0            400      540      155.209             
0            400      560      154.797             
0            400      580      154.451             
0            400      600      154.234             
0            400      620      153.957             
0            400      640      153.951             
0            400      660      153.781             
0            400      680      153.695             
0            400      700      153.356             
0            400      720      153.282             
0            400      740      152.777             
0            400      760      152.565             
0            400      780      152.281             
0            400      800      152.502             
0            400      820      152.342             
0            400      840      152.322             
0            400      860      151.921             
0            400      880      152.126             
0            400      900      152.258             
0            400      920      151.783             
0            400      940      151.575             
0            400      960      151.36              
0            400      980      151.845             
0            400      1000     151.633             
0            500      20       156.025             
0            500      40       157.37              
0            500      60       157.532             
0            500      80       157.326             
0            500      100      157.726             
0            500      120      157.846             
0            500      140      158.071             
0            500      160      157.907             
0            500      180      157.457             
0            500      200      157.151             
0            500      220      156.962             
0            500      240      156.444             
0            500      260      155.999             
0            500      280      155.433             
0            500      300      154.969             
0            500      320      154.451             
0            500      340      154.272             
0            500      360      154.053             
0            500      380      153.945             
0            500      400      154.3               
0            500      420      154.705             
0            500      440      154.788             
0            500      460      154.59              
0            500      480      154.292             
0            500      500      154.408             
0            500      520      154.387             
0            500      540      153.909             
0            500      560      154.234             
0            500      580      153.782             
0            500      600      154.106             
0            500      620      153.543             
0            500      640      153.717             
0            500      660      153.47              
0            500      680      153.005             
0            500      700      153.04              
0            500      720      152.214             
0            500      740      152.816             
0            500      760      152.442             
0            500      780      152.459             
0            500      800      151.788             
0            500      820      151.863             
0            500      840      151.164             
0            500      860      151.488             
0            500      880      151.129             
0            500      900      151.277             
0            500      920      150.959             
0            500      940      151.225             
0            500      960      150.919             
0            500      980      151.219             
0            500      1000     150.586             
0            600      20       153.468             
0            600      40       155.396             
0            600      60       155.999             
0            600      80       155.879             
0            600      100      155.714             
0            600      120      156.262             
0            600      140      155.994             
0            600      160      156.33              
0            600      180      156.437             
0            600      200      156.09              
0            600      220      155.996             
0            600      240      155.768             
0            600      260      155.456             
0            600      280      154.855             
0            600      300      154.486             
0            600      320      154.273             
0            600      340      153.924             
0            600      360      153.428             
0            600      380      152.955             
0            600      400      152.712             
0            600      420      152.824             
0            600      440      152.701             
0            600      460      152.324             
0            600      480      152.871             
0            600      500      153.081             
0            600      520      152.952             
0            600      540      153.002             
0            600      560      153.18              
0            600      580      152.982             
0            600      600      153.315             
0            600      620      152.978             
0            600      640      152.452             
0            600      660      152.731             
0            600      680      151.938             
0            600      700      152.606             
0            600      720      151.99              
0            600      740      152.168             
0            600      760      152.188             
0            600      780      151.566             
0            600      800      152.096             
0            600      820      151.44              
0            600      840      151.427             
0            600      860      151.02              
0            600      880      150.658             
0            600      900      150.773             
0            600      920      150.269             
0            600      940      150.735             
0            600      960      150.024             
0            600      980      150.496             
0            600      1000     149.39              
0            700      20       151.369             
0            700      40       153.617             
0            700      60       154.466             
0            700      80       154.447             
0            700      100      154.571             
0            700      120      154.765             
0            700      140      154.604             
0            700      160      154.992             
0            700      180      154.847             
0            700      200      155.322             
0            700      220      155.09              
0            700      240      154.936             
0            700      260      154.6               
0            700      280      154.301             
0            700      300      154.18              
0            700      320      154.028             
0            700      340      153.85              
0            700      360      153.486             
0            700      380      153.183             
0            700      400      152.861             
0            700      420      152.473             
0            700      440      152.12              
0            700      460      152.067             
0            700      480      151.511             
0            700      500      151.082             
0            700      520      150.782             
0            700      540      151.393             
0            700      560      151.347             
0            700      580      151.274             
0            700      600      151.783             
0            700      620      151.871             
0            700      640      151.614             
0            700      660      151.837             
0            700      680      151.934             
0            700      700      151.573             
0            700      720      152.092             
0            700      740      151.428             
0            700      760      151.36              
0            700      780      151.601             
0            700      800      150.67              
0            700      820      151.38              
0            700      840      150.739             
0            700      860      150.457             
0            700      880      151.145             
0            700      900      150.493             
0            700      920      150.91              
0            700      940      150.768             
0            700      960      150.339             
0            700      980      150.849             
0            700      1000     149.917             
0            800      20       149.14              
0            800      40       151.863             
0            800      60       153.129             
0            800      80       153.623             
0            800      100      153.361             
0            800      120      153.45              
0            800      140      153.572             
0            800      160      153.642             
0            800      180      153.668             
0            800      200      153.6               
0            800      220      153.57              
0            800      240      154.225             
0            800      260      154.001             
0            800      280      153.519             
0            800      300      153.565             
0            800      320      153.405             
0            800      340      153.179             
0            800      360      152.715             
0            800      380      152.703             
0            800      400      152.532             
0            800      420      152.325             
0            800      440      151.886             
0            800      460      151.594             
0            800      480      151.2               
0            800      500      151.033             
0            800      520      151.121             
0            800      540      150.571             
0            800      560      149.722             
0            800      580      150.158             
0            800      600      150.295             
0            800      620      150.133             
0            800      640      150.035             
0            800      660      150.459             
0            800      680      150.592             
0            800      700      150.413             
0            800      720      150.701             
0            800      740      150.892             
0            800      760      150.175             
0            800      780      150.505             
0            800      800      150.95              
0            800      820      149.951             
0            800      840      150.457             
0            800      860      150.259             
0            800      880      149.856             
0            800      900      150.162             
0            800      920      150.401             
0            800      940      150.273             
0            800      960      150.057             
0            800      980      149.722             
0            800      1000     149.703             
0            900      20       147.743             
0            900      40       150.129             
0            900      60       151.298             
0            900      80       152.024             
0            900      100      152.539             
0            900      120      152.579             
0            900      140      152.52              
0            900      160      152.369             
0            900      180      152.61              
0            900      200      152.86              
0            900      220      152.427             
0            900      240      152.926             
0            900      260      152.895             
0            900      280      153.029             
0            900      300      152.629             
0            900      320      152.631             
0            900      340      152.734             
0            900      360      152.211             
0            900      380      151.882             
0            900      400      152.193             
0            900      420      151.656             
0            900      440      151.069             
0            900      460      150.772             
0            900      480      150.656             
0            900      500      150.741             
0            900      520      150.457             
0            900      540      150.189             
0            900      560      150.119             
0            900      580      149.724             
0            900      600      149.893             
0            900      620      149.693             
0            900      640      148.794             
0            900      660      148.426             
0            900      680      149.27              
0            900      700      149.024             
0            900      720      148.539             
0            900      740      149.047             
0            900      760      149.677             
0            900      780      149.831             
0            900      800      149.497             
0            900      820      149.565             
0            900      840      149.18              
0            900      860      149.391             
0            900      880      150.195             
0            900      900      149.475             
0            900      920      149.331             
0            900      940      149.73              
0            900      960      149.203             
0            900      980      148.618             
0            900      1000     150.097             
0            1000     20       145.582             
0            1000     40       148.604             
0            1000     60       149.758             
0            1000     80       151.211             
0            1000     100      151.496             
0            1000     120      151.578             
0            1000     140      151.915             
0            1000     160      151.386             
0            1000     180      151.439             
0            1000     200      151.726             
0            1000     220      151.952             
0            1000     240      151.617             
0            1000     260      152.183             
0            1000     280      151.521             
0            1000     300      151.913             
0            1000     320      151.798             
0            1000     340      151.916             
0            1000     360      151.593             
0            1000     380      151.185             
0            1000     400      151.714             
0            1000     420      151.324             
0            1000     440      151.177             
0            1000     460      151.056             
0            1000     480      151.038             
0            1000     500      150.616             
0            1000     520      150.138             
0            1000     540      150.021             
0            1000     560      149.62              
0            1000     580      149.793             
0            1000     600      149.731             
0            1000     620      148.951             
0            1000     640      148.346             
0            1000     660      148.781             
0            1000     680      148.923             
0            1000     700      149.183             
0            1000     720      148.671             
0            1000     740      147.894             
0            1000     760      148.091             
0            1000     780      148.705             
0            1000     800      148.818             
0            1000     820      148.274             
0            1000     840      148.49              
0            1000     860      149.29              
0            1000     880      148.532             
0            1000     900      148.364             
0            1000     920      149.092             
0            1000     940      148.804             
0            1000     960      148.404             
0            1000     980      148.745             
0            1000     1000     149.314             
0            1100     20       144.492             
0            1100     40       147.117             
0            1100     60       149.164             
0            1100     80       149.856             
0            1100     100      150.827             
0            1100     120      150.382             
0            1100     140      150.817             
0            1100     160      151.059             
0            1100     180      150.656             
0            1100     200      150.727             
0            1100     220      150.907             
0            1100     240      151.089             
0            1100     260      151.01              
