FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       168.518             
0            100      40       166.454             
0            100      60       164.056             
0            100      80       164.423             
0            100      100      164.08              
0            100      120      163.489             
0            100      140      162.518             
0            100      160      161.592             
0            100      180      161.123             
0            100      200      160.558             
0            100      220      160.135             
0            100      240      159.91              
0            100      260      159.422             
0            100      280      159.154             
0            100      300      158.695             
0            100      320      158.476             
0            100      340      158.386             
0            100      360      158.189             
0            100      380      158.063             
0            100      400      157.967             
0            100      420      157.891             
0            100      440      157.802             
0            100      460      157.67              
0            100      480      157.536             
0            100      500      157.426             
0            100      520      157.327             
0            100      540      157.219             
0            100      560      157.084             
0            100      580      156.919             
0            100      600      156.728             
0            100      620      156.526             
0            100      640      156.313             
0            100      660      156.109             
0            100      680      155.917             
0            100      700      155.711             
0            100      720      155.499             
0            100      740      155.297             
0            100      760      155.101             
0            100      780      154.9               
0            100      800      154.704             
0            100      820      154.526             
0            100      840      154.328             
0            100      860      154.094             
0            100      880      153.844             
0            100      900      153.591             
0            100      920      153.319             
0            100      940      153.032             
0            100      960      152.77              
0            100      980      152.529             
0            100      1000     152.267             
0            200      20       162.892             
0            200      40       162.89              
0            200      60       162.877             
0            200      80       161.768             
0            200      100      160.399             
0            200      120      158.981             
0            200      140      158.116             
0            200      160      158.781             
0            200      180      159.018             
0            200      200      158.594             
0            200      220      158.286             
0            200      240      158.002             
0            200      260      157.517             
0            200      280      157.012             
0            200      300      156.547             
0            200      320      156                 
0            200      340      155.565             
0            200      360      155.422             
0            200      380      155.017             
0            200      400      154.753             
0            200      420      154.475             
0            200      440      154.294             
0            200      460      154.2               
0            200      480      154.129             
0            200      500      153.799             
0            200      520      153.553             
0            200      540      153.421             
0            200      560      153.301             
0            200      580      153.112             
0            200      600      152.803             
0            200      620      152.552             
0            200      640      152.469             
0            200      660      152.438             
0            200      680      152.387             
0            200      700      152.298             
0            200      720      152.171             
0            200      740      152.093             
0            200      760      152.013             
0            200      780      151.924             
0            200      800      151.865             
0            200      820      151.811             
0            200      840      151.763             
0            200      860      151.7               
0            200      880      151.619             
0            200      900      151.537             
0            200      920      151.456             
0            200      940      151.353             
0            200      960      151.25              
0            200      980      151.126             
0            200      1000     151.027             
0            300      20       160.204             
0            300      40       159.44              
0            300      60       159.212             
0            300      80       160.141             
0            300      100      159.186             
0            300      120      158.561             
0            300      140      158.06              
0            300      160      156.885             
0            300      180      156.014             
0            300      200      154.948             
0            300      220      154.881             
0            300      240      155.296             
0            300      260      155.786             
0            300      280      155.536             
0            300      300      155.394             
0            300      320      154.989             
0            300      340      154.863             
0            300      360      154.697             
0            300      380      154.334             
0            300      400      154.085             
0            300      420      153.685             
