FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       171.323             
0            100      40       169.391             
0            100      60       167.358             
0            100      80       167.674             
0            100      100      167.531             
0            100      120      166.982             
0            100      140      166.079             
0            100      160      165.196             
0            100      180      164.662             
0            100      200      164.111             
0            100      220      163.676             
0            100      240      163.369             
0            100      260      162.944             
0            100      280      162.635             
0            100      300      162.221             
0            100      320      161.975             
0            100      340      161.816             
0            100      360      161.598             
0            100      380      161.422             
0            100      400      161.268             
0            100      420      161.132             
0            100      440      160.991             
0            100      460      160.814             
0            100      480      160.638             
0            100      500      160.493             
0            100      520      160.364             
0            100      540      160.228             
0            100      560      160.069             
0            100      580      159.885             
0            100      600      159.68              
0            100      620      159.462             
0            100      640      159.235             
0            100      660      159.023             
0            100      680      158.832             
0            100      700      158.63              
0            100      720      158.425             
0            100      740      158.236             
0            100      760      158.056             
0            100      780      157.866             
0            100      800      157.684             
0            100      820      157.523             
0            100      840      157.335             
0            100      860      157.106             
0            100      880      156.865             
0            100      900      156.623             
0            100      920      156.357             
0            100      940      156.07              
0            100      960      155.814             
0            100      980      155.585             
0            100      1000     155.329             
0            200      20       165.173             
0            200      40       165.581             
0            200      60       165.57              
0            200      80       164.61              
0            200      100      163.36              
0            200      120      162.253             
0            200      140      161.558             
0            200      160      162.026             
0            200      180      162.245             
0            200      200      162.022             
0            200      220      161.771             
0            200      240      161.489             
0            200      260      161.056             
0            200      280      160.57              
0            200      300      160.098             
0            200      320      159.581             
0            200      340      159.161             
0            200      360      158.957             
0            200      380      158.597             
0            200      400      158.316             
0            200      420      158.041             
0            200      440      157.842             
0            200      460      157.704             
