FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       168.521             
0            100      40       166.458             
0            100      60       164.06              
0            100      80       164.433             
0            100      100      164.073             
0            100      120      163.496             
0            100      140      162.515             
0            100      160      161.58              
0            100      180      161.114             
0            100      200      160.567             
0            100      220      160.162             
0            100      240      159.925             
0            100      260      159.422             
0            100      280      159.173             
0            100      300      158.746             
0            100      320      158.509             
0            100      340      158.361             
0            100      360      158.16              
0            100      380      158.084             
0            100      400      157.998             
0            100      420      157.874             
0            100      440      157.774             
0            100      460      157.709             
0            100      480      157.6               
0            100      500      157.436             
0            100      520      157.338             
0            100      540      157.3               
0            100      560      157.175             
0            100      580      156.953             
0            100      600      156.775             
0            100      620      156.647             
0            100      640      156.419             
0            100      660      156.129             
0            100      680      155.956             
0            100      700      155.804             
0            100      720      155.515             
0            100      740      155.201             
0            100      760      155.027             
0            100      780      154.856             
0            100      800      154.571             
0            100      820      154.296             
0            100      840      154.191             
0            100      860      154.039             
0            100      880      153.694             
0            100      900      153.457             
0            100      920      153.426             
0            100      940      153.204             
0            100      960      152.833             
0            100      980      152.73              
0            100      1000     152.635             
0            200      20       162.887             
0            200      40       162.885             
0            200      60       162.876             
0            200      80       161.798             
0            200      100      160.426             
0            200      120      159.007             
0            200      140      158.138             
0            200      160      158.846             
0            200      180      159.031             
0            200      200      158.612             
0            200      220      158.291             
0            200      240      158.005             
0            200      260      157.541             
0            200      280      156.999             
0            200      300      156.627             
0            200      320      156.041             
0            200      340      155.604             
0            200      360      155.326             
0            200      380      154.941             
0            200      400      154.638             
0            200      420      154.532             
0            200      440      154.397             
0            200      460      154.263             
0            200      480      154.121             
0            200      500      153.66              
0            200      520      153.585             
0            200      540      153.415             
0            200      560      153.379             
0            200      580      153.167             
0            200      600      152.843             
0            200      620      152.761             
0            200      640      152.538             
0            200      660      152.572             
0            200      680      152.445             
0            200      700      152.252             
0            200      720      152.257             
0            200      740      152.075             
0            200      760      152.122             
0            200      780      151.957             
0            200      800      151.622             
0            200      820      151.637             
0            200      840      151.439             
0            200      860      151.434             
0            200      880      151.331             
0            200      900      151.016             
0            200      920      151.226             
0            200      940      151.203             
0            200      960      151.015             
0            200      980      150.969             
0            200      1000     150.709             
