FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       182.304             
0            100      40       183.659             
0            100      60       184.668             
0            100      80       185.22              
0            100      100      185.223             
0            100      120      184.926             
0            100      140      184.436             
0            100      160      183.855             
0            100      180      183.259             
0            100      200      182.643             
0            100      220      182.025             
0            100      240      181.448             
0            100      260      180.922             
0            100      280      180.386             
0            100      300      179.84              
0            100      320      179.4               
0            100      340      178.924             
0            100      360      178.528             
0            100      380      178.017             
0            100      400      177.659             
0            100      420      177.336             
0            100      440      177.047             
0            100      460      176.698             
0            100      480      176.477             
0            100      500      176.081             
0            100      520      175.727             
0            100      540      175.537             
0            100      560      175.336             
0            100      580      174.967             
0            100      600      174.68              
0            100      620      174.53              
0            100      640      174.266             
0            100      660      173.921             
0            100      680      173.823             
0            100      700      173.68              
0            100      720      173.094             
0            100      740      173.176             
0            100      760      173.201             
0            100      780      172.502             
0            100      800      172.646             
0            100      820      172.905             
0            100      840      172.48              
0            100      860      172.073             
0            100      880      172.341             
0            100      900      172.193             
0            100      920      171.454             
0            100      940      171.537             
0            100      960      171.841             
0            100      980      170.913             
0            100      1000     170.806             
0            200      20       173.661             
0            200      40       175.897             
0            200      60       177.257             
0            200      80       177.974             
0            200      100      178.562             
0            200      120      179.012             
0            200      140      179.341             
0            200      160      179.536             
0            200      180      179.601             
0            200      200      179.563             
0            200      220      179.424             
0            200      240      179.269             
0            200      260      178.983             
0            200      280      178.695             
0            200      300      178.29              
0            200      320      177.974             
0            200      340      177.654             
0            200      360      177.351             
0            200      380      177.07              
0            200      400      176.645             
0            200      420      176.281             
0            200      440      175.83              
0            200      460      175.815             
0            200      480      175.284             
0            200      500      175.229             
0            200      520      174.741             
0            200      540      174.592             
0            200      560      174.448             
0            200      580      174.08              
0            200      600      173.907             
0            200      620      173.432             
0            200      640      173.514             
0            200      660      173.155             
0            200      680      173.15              
0            200      700      172.694             
0            200      720      172.671             
0            200      740      172.17              
0            200      760      172.228             
0            200      780      172.048             
0            200      800      172.092             
0            200      820      171.522             
0            200      840      171.156             
0            200      860      171.236             
0            200      880      172.197             
0            200      900      172.108             
0            200      920      171.963             
0            200      940      171.174             
0            200      960      170.366             
0            200      980      169.709             
0            200      1000     169.133             
0            300      20       168.048             
0            300      40       170.359             
0            300      60       172.221             
0            300      80       173.36              
0            300      100      173.892             
0            300      120      174.648             
0            300      140      175.076             
0            300      160      175.369             
0            300      180      175.681             
0            300      200      175.892             
0            300      220      176.037             
0            300      240      176.101             
0            300      260      176.243             
0            300      280      176.243             
0            300      300      176.122             
0            300      320      176.105             
0            300      340      176.004             
0            300      360      175.8               
0            300      380      175.677             
0            300      400      175.568             
0            300      420      175.185             
0            300      440      175.256             
0            300      460      174.647             
0            300      480      174.614             
0            300      500      174.346             
0            300      520      174.159             
0            300      540      174.017             
0            300      560      173.653             
0            300      580      173.689             
0            300      600      173.409             
