FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       182.565             
0            100      40       184.197             
0            100      60       185.16              
0            100      80       185.891             
0            100      100      186.022             
0            100      120      185.768             
0            100      140      185.286             
0            100      160      184.697             
0            100      180      184.005             
0            100      200      183.354             
0            100      220      182.778             
0            100      240      182.213             
0            100      260      181.594             
0            100      280      180.997             
0            100      300      180.448             
0            100      320      180.008             
0            100      340      179.58              
0            100      360      179.12              
0            100      380      178.653             
0            100      400      178.207             
0            100      420      177.891             
0            100      440      177.522             
0            100      460      177.183             
0            100      480      176.791             
0            100      500      176.464             
0            100      520      176.259             
0            100      540      176.023             
0            100      560      175.713             
0            100      580      175.234             
0            100      600      175.058             
0            100      620      174.968             
0            100      640      174.635             
0            100      660      174.236             
0            100      680      173.983             
0            100      700      173.956             
0            100      720      173.808             
0            100      740      173.51              
0            100      760      173.335             
0            100      780      173.208             
0            100      800      173.128             
0            100      820      172.836             
0            100      840      173.163             
0            100      860      172.567             
0            100      880      172.277             
0            100      900      172.214             
0            100      920      172.159             
0            100      940      171.842             
0            100      960      171.312             
0            100      980      171.372             
0            100      1000     171.382             
0            200      20       173.711             
0            200      40       176.21              
0            200      60       177.473             
0            200      80       178.489             
0            200      100      179.206             
0            200      120      179.669             
0            200      140      179.979             
0            200      160      180.224             
0            200      180      180.312             
0            200      200      180.243             
0            200      220      180.106             
0            200      240      179.875             
0            200      260      179.598             
0            200      280      179.261             
0            200      300      179.008             
0            200      320      178.699             
0            200      340      178.396             
0            200      360      177.946             
0            200      380      177.53              
0            200      400      177.247             
0            200      420      176.985             
0            200      440      176.787             
0            200      460      176.356             
0            200      480      176.02              
0            200      500      175.695             
0            200      520      175.582             
0            200      540      175.284             
0            200      560      174.924             
0            200      580      174.569             
0            200      600      174.358             
0            200      620      174.277             
0            200      640      173.939             
0            200      660      173.63              
0            200      680      173.326             
0            200      700      173.167             
0            200      720      173.101             
0            200      740      172.784             
0            200      760      172.53              
0            200      780      172.268             
0            200      800      172.001             
0            200      820      172.109             
0            200      840      171.36              
0            200      860      171.531             
0            200      880      171.477             
0            200      900      171.099             
0            200      920      171.15              
0            200      940      170.959             
0            200      960      170.603             
0            200      980      170.508             
0            200      1000     170.274             
0            300      20       168.155             
0            300      40       170.778             
0            300      60       172.423             
0            300      80       173.761             
0            300      100      174.494             
0            300      120      175.163             
0            300      140      175.618             
0            300      160      176.039             
0            300      180      176.35              
0            300      200      176.454             
0            300      220      176.447             
0            300      240      176.559             
0            300      260      176.776             
0            300      280      176.886             
0            300      300      176.871             
0            300      320      176.707             
0            300      340      176.474             
0            300      360      176.34              
0            300      380      176.118             
0            300      400      176.07              
0            300      420      175.616             
0            300      440      175.536             
0            300      460      175.283             
0            300      480      175.14              
0            300      500      174.905             
0            300      520      174.763             
0            300      540      174.305             
0            300      560      174.118             
0            300      580      173.87              
0            300      600      173.917             
0            300      620      173.643             
0            300      640      173.39              
0            300      660      173.034             
0            300      680      172.984             
0            300      700      173.01              
0            300      720      172.719             
0            300      740      172.45              
0            300      760      171.936             
0            300      780      172.203             
0            300      800      171.893             
0            300      820      172.107             
0            300      840      171.402             
0            300      860      170.924             
0            300      880      171.054             
0            300      900      171.011             
0            300      920      170.999             
0            300      940      170.371             
0            300      960      170.154             
0            300      980      170.337             
0            300      1000     170.196             
0            400      20       163.884             
0            400      40       166.61              
0            400      60       168.331             
0            400      80       169.842             
0            400      100      170.768             
0            400      120      171.686             
0            400      140      172.29              
0            400      160      172.772             
0            400      180      173.125             
0            400      200      173.434             
0            400      220      173.678             
0            400      240      174.087             
0            400      260      174.236             
0            400      280      174.148             
0            400      300      174.266             
0            400      320      174.398             
0            400      340      174.504             
0            400      360      174.517             
0            400      380      174.7               
0            400      400      174.177             
0            400      420      173.972             
0            400      440      173.845             
0            400      460      173.882             
0            400      480      173.905             
0            400      500      173.685             
0            400      520      173.642             
0            400      540      173.4               
0            400      560      173.434             
0            400      580      173.223             
0            400      600      173.134             
0            400      620      172.679             
0            400      640      172.504             
0            400      660      172.313             
0            400      680      172.485             
0            400      700      172.28              
0            400      720      172.18              
0            400      740      171.696             
0            400      760      171.68              
0            400      780      171.427             
0            400      800      172.109             
0            400      820      171.143             
0            400      840      171.087             
0            400      860      170.518             
0            400      880      170.739             
0            400      900      170.54              
0            400      920      170.514             
0            400      940      170.068             
0            400      960      169.85              
0            400      980      169.909             
0            400      1000     169.88              
0            500      20       160.873             
0            500      40       163.777             
0            500      60       165.451             
0            500      80       166.631             
0            500      100      167.82              
0            500      120      168.688             
0            500      140      169.4               
0            500      160      169.856             
0            500      180      170.352             
0            500      200      170.747             
0            500      220      171.23              
0            500      240      171.353             
0            500      260      171.69              
0            500      280      171.846             
0            500      300      171.992             
0            500      320      172.266             
0            500      340      172.777             
0            500      360      172.411             
0            500      380      172.469             
0            500      400      172.617             
0            500      420      172.6               
0            500      440      172.78              
0            500      460      172.729             
0            500      480      172.34              
0            500      500      172.3               
0            500      520      172.374             
0            500      540      172.326             
0            500      560      172.376             
0            500      580      172.044             
0            500      600      171.861             
0            500      620      171.522             
0            500      640      171.432             
0            500      660      171.511             
0            500      680      171.257             
0            500      700      171.304             
0            500      720      170.926             
0            500      740      171.129             
0            500      760      170.909             
0            500      780      171.363             
0            500      800      170.434             
0            500      820      170.687             
0            500      840      170.375             
0            500      860      170.405             
0            500      880      170.142             
0            500      900      170.15              
0            500      920      169.902             
0            500      940      169.924             
0            500      960      169.67              
0            500      980      169.73              
0            500      1000     169.379             
0            600      20       158.682             
0            600      40       160.928             
0            600      60       162.821             
0            600      80       163.986             
0            600      100      165.229             
0            600      120      166.371             
0            600      140      167.058             
0            600      160      167.811             
0            600      180      168.259             
0            600      200      168.596             
0            600      220      168.904             
0            600      240      169.442             
0            600      260      169.488             
0            600      280      169.631             
0            600      300      169.856             
0            600      320      170.246             
0            600      340      170.267             
0            600      360      170.544             
0            600      380      170.634             
0            600      400      170.71              
0            600      420      171.067             
0            600      440      171.116             
0            600      460      170.878             
0            600      480      170.944             
0            600      500      171.046             
0            600      520      171.095             
0            600      540      171.189             
0            600      560      171.154             
0            600      580      170.874             
0            600      600      170.918             
0            600      620      170.86              
0            600      640      170.849             
0            600      660      170.936             
0            600      680      170.353             
0            600      700      170.204             
0            600      720      170.237             
0            600      740      170.261             
0            600      760      170.923             
0            600      780      169.879             
0            600      800      170.321             
0            600      820      169.916             
0            600      840      169.735             
0            600      860      169.443             
0            600      880      169.029             
0            600      900      168.945             
0            600      920      168.517             
0            600      940      169.003             
0            600      960      168.838             
0            600      980      169.117             
0            600      1000     168.715             
0            700      20       156.638             
0            700      40       159.778             
0            700      60       161.183             
0            700      80       162.084             
0            700      100      163.132             
0            700      120      164.177             
0            700      140      164.698             
0            700      160      165.487             
0            700      180      166.068             
0            700      200      166.778             
0            700      220      167.239             
0            700      240      168.2               
0            700      260      167.521             
0            700      280      167.905             
0            700      300      168.025             
0            700      320      168.503             
0            700      340      168.727             
0            700      360      169.033             
0            700      380      169.28              
0            700      400      169.068             
0            700      420      169.005             
0            700      440      169.114             
0            700      460      169.406             
0            700      480      169.499             
0            700      500      169.346             
0            700      520      169.484             
0            700      540      169.658             
0            700      560      169.419             
0            700      580      169.424             
0            700      600      169.88              
0            700      620      169.976             
0            700      640      169.832             
0            700      660      169.728             
0            700      680      169.552             
0            700      700      169.729             
0            700      720      170.028             
0            700      740      170.361             
0            700      760      169.346             
0            700      780      169.423             
0            700      800      169.272             
0            700      820      169.374             
0            700      840      169.225             
0            700      860      169.078             
0            700      880      169.073             
0            700      900      168.529             
0            700      920      168.772             
0            700      940      168.687             
0            700      960      168.651             
0            700      980      168.87              
0            700      1000     168.55              
0            800      20       155.714             
0            800      40       157.779             
0            800      60       159.17              
0            800      80       160.41              
0            800      100      161.558             
0            800      120      162.412             
0            800      140      163.424             
0            800      160      163.858             
0            800      180      165.126             
0            800      200      164.151             
0            800      220      165.205             
0            800      240      165.815             
0            800      260      166.096             
0            800      280      166.359             
0            800      300      166.623             
0            800      320      167.058             
0            800      340      167.21              
0            800      360      167.203             
0            800      380      167.475             
0            800      400      167.742             
0            800      420      167.892             
0            800      440      168.013             
0            800      460      168.046             
0            800      480      167.902             
0            800      500      167.86              
0            800      520      168.169             
0            800      540      168.183             
0            800      560      168.001             
0            800      580      168.362             
0            800      600      168.579             
0            800      620      168.367             
0            800      640      168.266             
0            800      660      168.341             
0            800      680      168.402             
0            800      700      168.314             
0            800      720      169.155             
0            800      740      168.796             
0            800      760      168.138             
0            800      780      168.436             
0            800      800      168.837             
0            800      820      168.521             
0            800      840      168.415             
0            800      860      168.233             
0            800      880      167.826             
0            800      900      168.228             
0            800      920      168.41              
0            800      940      168.194             
0            800      960      168.305             
0            800      980      167.895             
0            800      1000     167.79              
