FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       182.568             
0            100      40       184.112             
0            100      60       185.267             
0            100      80       185.838             
0            100      100      185.991             
0            100      120      185.739             
0            100      140      185.25              
0            100      160      184.667             
0            100      180      184.008             
0            100      200      183.356             
0            100      220      182.709             
0            100      240      182.119             
0            100      260      181.562             
0            100      280      181.007             
0            100      300      180.437             
0            100      320      179.918             
0            100      340      179.501             
0            100      360      179.1               
0            100      380      178.675             
0            100      400      178.22              
0            100      420      177.794             
0            100      440      177.519             
0            100      460      177.231             
0            100      480      176.735             
0            100      500      176.433             
0            100      520      176.223             
0            100      540      175.965             
0            100      560      175.696             
0            100      580      175.334             
0            100      600      175.051             
0            100      620      174.803             
0            100      640      174.59              
0            100      660      174.34              
0            100      680      174.091             
0            100      700      173.802             
0            100      720      173.662             
0            100      740      173.598             
0            100      760      173.431             
0            100      780      173.199             
0            100      800      172.93              
0            100      820      172.96              
0            100      840      172.815             
0            100      860      172.624             
0            100      880      172.282             
0            100      900      172.182             
0            100      920      172.003             
0            100      940      171.843             
0            100      960      171.486             
0            100      980      171.266             
0            100      1000     171.084             
0            200      20       173.681             
0            200      40       176.091             
0            200      60       177.589             
0            200      80       178.494             
0            200      100      179.173             
0            200      120      179.672             
0            200      140      179.983             
0            200      160      180.195             
0            200      180      180.277             
0            200      200      180.238             
0            200      220      180.114             
0            200      240      179.897             
0            200      260      179.608             
0            200      280      179.263             
0            200      300      178.929             
0            200      320      178.611             
0            200      340      178.294             
0            200      360      177.976             
0            200      380      177.598             
0            200      400      177.228             
0            200      420      176.918             
0            200      440      176.689             
0            200      460      176.306             
0            200      480      175.967             
0            200      500      175.68              
0            200      520      175.412             
0            200      540      175.182             
0            200      560      174.887             
0            200      580      174.575             
0            200      600      174.289             
0            200      620      174.085             
0            200      640      173.897             
0            200      660      173.649             
0            200      680      173.322             
0            200      700      173.105             
0            200      720      172.983             
0            200      740      172.795             
0            200      760      172.524             
0            200      780      172.237             
0            200      800      172.118             
0            200      820      171.942             
0            200      840      171.967             
0            200      860      171.465             
0            200      880      171.314             
0            200      900      171.185             
0            200      920      171.061             
0            200      940      170.841             
0            200      960      170.664             
0            200      980      170.44              
0            200      1000     170.27              
0            300      20       168.113             
0            300      40       170.711             
0            300      60       172.457             
0            300      80       173.731             
0            300      100      174.48              
0            300      120      175.114             
0            300      140      175.594             
0            300      160      175.923             
0            300      180      176.21              
0            300      200      176.482             
0            300      220      176.642             
0            300      240      176.753             
0            300      260      176.834             
0            300      280      176.841             
0            300      300      176.805             
0            300      320      176.709             
0            300      340      176.541             
0            300      360      176.345             
0            300      380      176.203             
0            300      400      176.009             
0            300      420      175.903             
0            300      440      175.542             
0            300      460      175.292             
0            300      480      175.099             
0            300      500      174.909             
0            300      520      174.702             
0            300      540      174.417             
0            300      560      174.152             
0            300      580      173.964             
0            300      600      173.813             
0            300      620      173.624             
0            300      640      173.348             
0            300      660      173.077             
0            300      680      172.847             
0            300      700      172.738             
0            300      720      172.534             
0            300      740      172.318             
0            300      760      172.047             
0            300      780      171.838             
0            300      800      171.724             
0            300      820      171.731             
0            300      840      171.276             
0            300      860      171.108             
0            300      880      170.997             
0            300      900      170.915             
0            300      920      170.668             
0            300      940      170.504             
0            300      960      170.305             
0            300      980      170.183             
0            300      1000     170.065             
0            400      20       163.937             
0            400      40       166.51              
0            400      60       168.373             
0            400      80       169.807             
0            400      100      170.861             
0            400      120      171.651             
0            400      140      172.256             
0            400      160      172.674             
0            400      180      173.091             
0            400      200      173.421             
0            400      220      173.696             
0            400      240      173.945             
0            400      260      174.108             
0            400      280      174.244             
0            400      300      174.298             
0            400      320      174.333             
0            400      340      174.4               
0            400      360      174.283             
0            400      380      174.366             
0            400      400      174.146             
0            400      420      174.127             
0            400      440      174.126             
0            400      460      173.999             
0            400      480      173.925             
0            400      500      173.793             
0            400      520      173.614             
0            400      540      173.418             
0            400      560      173.262             
0            400      580      173.161             
0            400      600      173                 
0            400      620      172.828             
0            400      640      172.579             
0            400      660      172.415             
0            400      680      172.222             
0            400      700      172.075             
0            400      720      171.922             
0            400      740      171.731             
0            400      760      171.538             
0            400      780      171.369             
0            400      800      171.406             
0            400      820      170.936             
0            400      840      170.948             
0            400      860      170.816             
0            400      880      170.749             
0            400      900      170.479             
0            400      920      170.302             
0            400      940      170.109             
0            400      960      170.042             
0            400      980      169.986             
0            400      1000     169.737             
0            500      20       160.761             
0            500      40       163.478             
0            500      60       165.383             
0            500      80       166.7               
0            500      100      167.776             
0            500      120      168.573             
0            500      140      169.298             
0            500      160      169.887             
0            500      180      170.434             
0            500      200      170.801             
0            500      220      171.188             
0            500      240      171.419             
0            500      260      171.618             
0            500      280      171.751             
0            500      300      172.005             
0            500      320      172.152             
0            500      340      172.474             
0            500      360      172.281             
0            500      380      172.377             
0            500      400      172.458             
0            500      420      172.452             
0            500      440      172.547             
0            500      460      172.55              
0            500      480      172.484             
0            500      500      172.44              
0            500      520      172.332             
0            500      540      172.268             
0            500      560      172.13              
0            500      580      171.98              
0            500      600      171.782             
0            500      620      171.55              
0            500      640      171.569             
0            500      660      171.543             
0            500      680      171.575             
0            500      700      171.417             
0            500      720      171.306             
0            500      740      171.062             
0            500      760      170.909             
0            500      780      170.973             
0            500      800      170.558             
0            500      820      170.493             
0            500      840      170.486             
0            500      860      170.264             
0            500      880      170.181             
0            500      900      169.951             
0            500      920      169.902             
0            500      940      169.75              
0            500      960      169.756             
0            500      980      169.485             
0            500      1000     169.431             
0            600      20       157.911             
0            600      40       160.673             
0            600      60       162.618             
0            600      80       164.105             
0            600      100      165.161             
0            600      120      166.275             
0            600      140      166.985             
0            600      160      167.786             
0            600      180      168.144             
0            600      200      168.519             
0            600      220      168.801             
0            600      240      169.246             
0            600      260      169.48              
0            600      280      169.842             
0            600      300      169.87              
0            600      320      170.201             
0            600      340      170.266             
0            600      360      170.456             
0            600      380      170.605             
