FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       182.291             
0            100      40       183.65              
0            100      60       184.608             
0            100      80       185.278             
0            100      100      185.238             
0            100      120      185.009             
0            100      140      184.499             
0            100      160      183.871             
0            100      180      183.256             
0            100      200      182.656             
0            100      220      181.999             
0            100      240      181.436             
0            100      260      180.859             
0            100      280      180.35              
0            100      300      179.855             
0            100      320      179.329             
0            100      340      178.869             
0            100      360      178.469             
0            100      380      178.078             
0            100      400      177.708             
0            100      420      177.288             
0            100      440      176.952             
0            100      460      176.616             
0            100      480      176.561             
0            100      500      175.872             
0            100      520      175.749             
0            100      540      175.457             
0            100      560      175.219             
0            100      580      175.011             
0            100      600      174.668             
0            100      620      174.401             
0            100      640      174.152             
0            100      660      174.024             
0            100      680      173.743             
0            100      700      173.394             
0            100      720      173.341             
0            100      740      173.217             
0            100      760      172.938             
0            100      780      172.877             
0            100      800      172.802             
0            100      820      172.619             
0            100      840      172.337             
0            100      860      172.86              
0            100      880      172.14              
0            100      900      171.855             
0            100      920      171.899             
0            100      940      171.533             
0            100      960      171.11              
0            100      980      171.151             
0            100      1000     171.039             
0            200      20       173.622             
0            200      40       175.913             
0            200      60       177.218             
0            200      80       178.06              
0            200      100      178.621             
0            200      120      179.038             
0            200      140      179.374             
0            200      160      179.58              
0            200      180      179.625             
0            200      200      179.559             
0            200      220      179.41              
0            200      240      179.231             
0            200      260      178.925             
0            200      280      178.652             
0            200      300      178.313             
0            200      320      178.023             
0            200      340      177.643             
0            200      360      177.304             
0            200      380      176.978             
0            200      400      176.661             
0            200      420      176.364             
0            200      440      175.977             
0            200      460      175.829             
0            200      480      175.327             
0            200      500      175.252             
0            200      520      175.05              
0            200      540      174.663             
0            200      560      174.511             
0            200      580      174.248             
0            200      600      173.917             
0            200      620      173.698             
0            200      640      173.449             
0            200      660      173.3               
0            200      680      173.058             
0            200      700      172.652             
0            200      720      172.64              
0            200      740      172.548             
0            200      760      172.125             
0            200      780      171.992             
0            200      800      171.85              
0            200      820      171.479             
0            200      840      171.234             
0            200      860      170.853             
0            200      880      171.066             
